id,prediction
799605,75.14119
803829,72.04148
804325,56.380066
805571,21.426228
805749,47.582508
806571,43.125946
806602,15.952287
806839,24.579601
806935,21.957705
807047,21.943338
808104,40.22237
811337,12.182241
812122,48.86562
813331,66.56757
814557,88.271706
816220,40.50524
816854,48.338097
818896,45.661823
820652,40.3209
822163,11.562761
824000,44.02494
825221,67.513954
825378,65.004
825515,16.839567
825778,35.498177
827258,25.521494
827597,6.09432
828649,21.353048
828740,64.16393
828870,62.392048
829564,80.71159
830027,69.21508
831167,77.83753
833117,44.007282
834536,93.14134
836417,40.59524
838339,9.528325
838574,44.211193
838783,89.56831
840556,42.7299
841644,20.63166
843295,73.99116
843920,44.92392
846019,46.21403
846544,3.3956945
848198,18.482588
849960,17.849094
850268,19.067698
852023,23.493666
852302,90.00346
852520,79.65625
854414,50.331337
854795,19.299858
855919,71.736305
856648,22.27464
857378,60.23063
858029,56.257755
859259,26.327274
859839,78.0906
861316,12.700024
861560,52.221375
863024,65.23134
863145,73.849556
864039,67.06904
864276,74.077385
864976,9.831633
865014,56.754604
866586,7.1765537
869169,39.98453
869636,22.861832
869722,19.029858
870940,54.767094
870991,4.653642
871598,46.055153
872991,19.657043
873796,40.918877
876810,43.09919
877152,52.74266
877260,47.15168
880502,56.395966
880865,34.651257
888324,79.17366
888537,52.96606
890320,56.7413
890810,38.26963
890893,46.37781
893629,72.075455
894016,47.462643
894507,22.010384
898356,29.854874
899795,40.436687
903826,2.0424893
904242,7.24206
905491,58.37818
905864,2.9615939
906434,60.24393
906941,43.974903
909109,74.28691
912798,35.799892
914484,8.794083
914679,49.572277
915177,42.066837
915588,39.525124
919211,51.046288
921128,17.705202
921350,65.69476
921382,73.115685
927320,78.1882
927602,63.358536
928834,8.774865
929602,85.45461
932772,35.49601
932982,61.841328
935537,62.2845
935800,51.77039
936759,0.9070482
937788,42.53256
938802,21.150448
938936,38.71009
940162,41.786396
940643,64.69703
940678,26.244915
941573,40.914803
942791,45.0026
942903,58.022892
944994,33.792877
947911,69.301605
950035,20.85683
950208,72.50499
950519,43.987164
951690,25.138823
953600,62.35675
955370,43.262043
956241,8.512795
956819,23.79181
960270,40.929104
961316,29.468925
961400,59.10259
962369,39.180824
963115,31.753428
963137,57.51981
964004,81.94224
964142,19.757084
966676,47.862373
967423,43.698025
967903,10.667692
968864,34.651478
969646,71.196396
971449,69.88239
971769,39.802273
972964,67.874756
973390,40.190735
975910,27.030437
978564,17.421213
979420,39.992302
980469,54.497784
984193,62.06765
984711,75.690735
984964,87.21458
985955,65.74138
986253,7.965827
986534,19.728594
987306,47.46277
988158,22.485685
988514,43.54982
991624,74.17184
995996,37.87721
996607,59.89412
997675,17.332888
999256,48.897118
999607,20.151827
752863,52.3985
755456,79.22425
755808,10.344869
758386,13.49198
759210,58.82166
759928,51.37452
765522,71.12463
765709,82.26539
770624,35.103333
772477,57.438885
772672,72.54154
773095,87.13487
777966,39.372444
778717,74.48444
779187,74.707794
781532,20.5729
782301,17.43401
782362,18.930437
783144,28.659395
783861,2.6716268
784280,75.985954
789356,37.946777
793241,10.354387
793604,58.320312
794106,49.133114
794847,16.527994
795370,73.87799
795542,43.758076
797818,67.96545
798746,52.42918
799915,39.765587
800005,89.47427
802338,28.936905
802438,72.4635
802750,20.687832
802934,67.83482
803096,73.66521
804577,83.11509
804751,69.87487
804963,30.648531
804986,73.90623
806484,79.00731
808128,94.72637
810929,79.68068
812430,5.6659713
812753,84.92525
815392,8.476548
818383,48.98565
819604,33.93532
821722,53.805397
822137,1.1518553
822772,70.1975
826738,20.159187
827451,42.25584
827748,57.042385
828605,17.378105
828955,38.597393
835097,68.121155
836697,36.814888
837342,82.86386
839398,50.082344
839721,81.36004
840979,51.240486
847160,56.212368
849661,8.551462
850897,72.52756
851922,47.222717
852417,88.8889
853101,27.118664
853330,68.57165
853350,50.034878
854938,51.371086
855216,48.938618
856873,69.01607
858422,10.148589
859006,16.51865
860747,71.11858
864774,68.64556
867287,80.38408
868078,71.29329
871841,73.109505
877633,37.352882
878103,5.4879785
878359,20.449718
878517,25.43161
884566,32.240776
888836,35.615696
890117,47.78446
890521,65.2298
892401,51.031162
894334,32.437397
894821,20.358452
897058,68.62351
897826,39.55795
898274,50.34085
898315,32.20731
898710,77.403915
899677,39.138523
899786,2.9091916
900050,26.833197
901192,72.69243
902318,4.9708543
902348,56.05942
902912,19.260147
903341,40.537613
904770,54.495773
906206,41.160076
906858,5.4528813
908478,76.2606
911330,51.54938
913426,55.219963
913498,47.099773
913692,27.390865
913727,12.808024
914463,36.105755
915062,31.993141
915246,65.427956
915756,29.139662
917488,48.621006
918199,77.57533
918912,30.967184
920588,63.783405
921487,30.947672
921757,28.530005
922116,67.806274
922590,58.844704
923943,61.699364
925583,41.427593
926300,33.279877
927240,5.377784
927761,75.18121
928893,87.81064
930571,53.534855
930750,46.356434
930839,27.79798
932383,47.002453
933271,34.74701
935880,38.7593
936000,44.08738
936116,20.877146
936884,20.256363
940214,31.143688
940233,82.35918
941121,32.150185
941172,15.303905
945119,40.758476
946365,45.670223
948300,61.76819
948600,17.080551
948845,53.346233
948995,19.575249
950547,63.256058
951057,65.17351
952253,16.73515
952664,28.744085
955086,70.23141
955737,45.070427
956511,53.045486
957749,41.873573
958759,57.071434
959826,20.859507
962176,4.096963
964197,23.618279
965717,26.080435
966348,24.508331
972326,44.365433
972437,88.826836
974118,76.16934
974801,67.67144
975516,15.476741
981848,16.062439
983204,17.049858
984259,44.77451
984419,77.569565
984626,8.9692335
986540,69.11608
987589,9.339101
987632,42.952564
990633,26.063957
990951,43.404976
992614,25.304026
993477,70.57479
993968,77.02544
995006,33.03501
995602,11.024315
995694,38.65384
998902,39.76873
999034,15.589112
999046,27.76311
999174,33.0751
999818,19.179718
751974,67.56142
752277,22.121275
757933,46.496986
758047,70.116875
758572,18.911743
758979,39.457714
760225,7.9314804
760590,44.86446
763822,30.142424
765783,20.802256
765895,46.76793
766039,33.86162
767161,56.075603
767917,29.481192
769274,48.90807
772158,81.186966
772401,16.759249
775321,65.7072
775928,8.453216
776049,24.880404
779722,50.02868
783820,22.028385
783866,2.7502446
786764,25.9944
787150,42.69831
788050,42.59237
788136,85.729164
788227,17.190552
790104,78.80148
793141,11.487492
793531,64.01101
795009,27.868732
795680,57.939213
798713,24.646177
799026,7.562517
800538,16.875422
800757,69.71797
800897,75.808105
800920,75.533646
802478,45.260937
803532,31.113993
804391,41.792053
805621,83.243164
806096,53.947456
806556,40.51664
807737,16.101097
808277,71.52726
810956,39.435856
812613,83.89106
812968,45.977177
813840,10.361821
815319,73.27195
815344,66.743744
816501,16.12967
821501,35.34047
821635,38.539185
823581,64.40731
825288,34.793774
828791,42.445183
828883,50.62722
829222,32.125988
830309,8.233297
831993,74.20262
832745,42.791508
833352,14.439559
833939,44.045353
834593,41.809963
835270,22.128397
836122,24.69829
838633,43.224728
840632,28.821642
843530,16.275126
844010,2.683343
847398,34.582073
850294,74.47741
850516,44.851597
852266,77.69325
852364,82.08689
852884,25.127966
856768,44.09651
856910,52.906063
860139,65.472084
862537,45.40252
862931,71.05762
863048,6.957379
864834,42.97904
865684,6.906079
866919,83.204666
867011,20.387077
867564,68.553
868140,84.88044
870459,62.8848
870461,70.7848
871130,16.440847
875107,57.585163
876634,62.65776
877579,42.121094
880442,41.14969
881862,33.576103
882718,37.922615
885285,76.51478
886186,17.69653
890760,57.951103
894282,73.80629
894818,28.172525
896125,8.631671
897846,30.14537
899116,68.01406
899648,41.386124
900846,17.405529
902473,13.815265
903046,40.349434
904683,66.34155
905624,68.205154
908772,30.133812
909986,62.10641
910013,49.607285
911214,14.854673
911385,35.602016
911468,38.524952
911611,61.852783
912677,50.361717
912800,45.255634
913329,6.9286847
913401,53.02097
913927,22.179789
915633,74.906265
916187,26.406612
917287,37.3513
919178,67.2312
919325,73.66756
922736,10.213132
927818,74.206154
927849,73.72387
929698,74.01113
929839,24.044008
930470,46.762085
931301,72.40857
935228,27.127295
936706,61.10448
938951,50.88358
941103,68.16493
943224,19.126423
948881,45.489704
951428,2.9186058
952736,42.035465
953016,58.402546
954593,20.772972
954787,54.47736
957174,59.634445
958955,4.8880734
959456,50.95875
960138,46.899433
960818,37.75969
961539,38.46045
961561,51.333282
961729,28.135897
961769,61.056934
963357,39.467167
967619,74.31843
967957,11.722499
972304,48.438274
973070,33.36865
974551,39.384945
976577,18.405731
978448,73.05749
978472,29.893883
979110,43.424126
980547,68.16493
980624,32.30412
981456,51.434696
982837,51.61642
984622,42.405094
985681,56.653366
986595,83.90785
987263,91.472664
996687,3.399046
997253,76.40104
998227,12.562502
999069,66.19915
755385,47.688732
757151,63.729774
757224,39.076366
760184,54.056255
760778,47.525227
765745,28.324923
765844,30.363344
765970,64.10354
766990,47.41103
767043,36.68173
767430,64.571465
768666,68.11194
770619,38.829605
771771,34.38549
773202,41.064816
774990,46.10604
775116,14.943491
777461,19.464563
778033,80.96905
779346,44.47555
779713,48.030914
781368,18.908058
783556,52.562275
785901,59.321663
786550,73.111115
786842,69.76702
788223,39.167473
791354,37.42105
794551,-0.6249063
796745,19.69455
798576,44.844006
799055,50.634228
801603,16.839275
802082,19.02336
802313,21.238997
802908,41.226475
804427,93.93998
805380,16.839275
805670,65.887436
809245,41.733837
809394,17.85138
809816,43.12806
813087,19.218895
814220,56.293537
814227,89.73883
817889,35.20007
819586,72.646484
821322,20.485357
821377,62.43399
822417,79.4197
823283,18.740232
826750,60.145817
826991,10.433644
830548,35.71767
830609,36.74461
830786,40.66575
832585,37.77801
833006,87.45876
834451,82.366714
835453,38.22178
836205,20.23447
837663,39.218872
841551,6.80359
843142,42.684093
845110,72.12078
846586,40.70361
847780,68.989006
847800,75.54197
849367,20.767601
849424,56.251278
849551,50.72625
851595,68.88
853066,36.55699
853234,28.337027
853275,24.847883
853506,98.50803
854891,54.07139
854987,37.02353
856249,57.357147
856608,39.659595
858418,20.620995
860412,48.474846
860612,16.839275
861659,26.99096
862297,46.6483
863530,46.305534
865083,67.464355
866916,20.815487
869183,42.630913
869280,27.06738
870876,54.712006
873484,19.411486
874671,5.869359
876655,49.83237
876856,1.3821847
878325,62.38191
880041,41.71121
880564,43.562073
881968,44.424904
883545,18.475998
884339,81.774376
888022,72.3722
888302,5.3162503
888458,46.87618
890153,74.599434
890786,20.609753
891366,12.540665
891810,54.467308
894175,47.390583
894969,59.10164
896387,87.8095
896421,54.1498
897386,20.32411
899797,34.00967
900040,24.224573
900191,17.704592
900532,14.339598
904066,34.31483
904853,1.3269248
905809,29.606636
907166,40.976414
907375,44.065044
914038,22.287405
916160,10.891791
916620,45.573105
917861,40.759212
917871,25.39013
919981,2.8297648
920976,45.320175
921901,63.962505
921924,31.347502
922638,43.259163
922952,20.605318
923667,10.5917425
923695,27.998814
924785,54.24627
927177,38.658516
928050,88.68435
928767,26.424995
933516,48.75027
933666,17.73678
934858,35.649773
935280,34.399086
935364,58.32989
936144,29.483921
936410,49.837975
936795,49.57791
937391,67.34707
938792,27.080746
938980,46.608864
939540,40.233555
944184,41.587704
946010,46.000965
947960,5.4719357
948818,72.43569
949762,11.7873745
952045,44.89734
952299,18.338634
953372,43.496273
954397,92.43218
954546,41.894245
955622,36.250042
956786,56.429558
958164,78.60984
959873,55.491257
960898,54.334774
961299,25.692642
961345,47.812122
964779,45.73252
965675,64.99811
966098,19.739532
966208,39.503056
970270,69.09144
971611,40.808132
971620,38.988914
975074,43.445152
979534,37.917984
980448,3.3452342
981270,44.043465
981731,47.514572
983961,38.232998
983997,69.11892
985371,39.413746
987715,43.40889
987944,42.11796
991777,40.785778
993685,33.100296
996623,3.0194108
996810,44.545753
997201,81.93873
997224,47.925343
997746,41.983635
998716,51.46019
750196,28.466091
751074,47.98243
751819,44.177555
751857,28.200443
753276,48.725006
754850,8.906061
755979,68.54516
756255,32.590378
757290,36.929436
758032,55.175087
759640,51.64051
761018,64.460396
764149,46.38412
767081,34.877777
767250,66.87823
769206,48.502907
769528,68.36053
772305,7.8583713
774973,31.100574
778959,25.644508
779249,43.484695
779775,76.69098
780994,58.33812
784508,56.148087
784623,18.472702
786361,68.81446
786382,49.98866
789587,65.494286
790316,94.00342
790544,33.423126
790736,20.925825
790760,59.86295
791738,10.069566
792961,56.221695
794116,43.35387
795656,44.593372
796422,17.584274
796431,8.256127
797899,27.867947
798381,83.49441
802342,22.25517
804454,82.578064
806082,37.22565
807612,57.315475
808924,69.11256
811100,85.909065
812830,36.605778
814136,61.16753
817901,41.53669
825426,24.73749
827763,47.798225
828884,46.609337
829351,21.756691
829624,75.13733
829775,52.980576
830750,46.07455
831486,20.166399
832943,56.37635
834321,81.54668
838967,48.30899
844317,63.502434
847896,63.269875
849036,15.514309
850925,38.225098
855312,35.5498
856065,34.310417
860467,43.65472
860973,49.692745
864224,31.54756
865440,31.9281
869757,28.587133
871132,80.991455
871686,42.87669
872047,69.0241
872069,54.515137
873776,20.93515
874161,48.907803
874374,64.42442
874650,51.144455
877499,45.692364
879928,4.0633216
881469,90.95917
881554,72.78718
882016,73.88611
882702,28.855818
885097,79.4066
891822,68.98937
892448,53.13373
892753,31.14338
895348,77.37945
898915,72.63246
899703,52.685486
901362,42.45091
901596,77.5203
904061,37.75455
905261,47.87467
905451,22.274681
908894,78.731674
910448,33.62499
911112,12.837076
912083,45.047054
914128,62.312992
915173,76.03642
915210,10.28353
915939,15.254846
916507,17.206938
916690,43.874363
917211,40.493076
918836,70.75977
919687,69.4526
919701,79.78797
922235,44.224964
925709,21.74761
925967,46.452057
926721,35.245193
928993,70.17773
930379,54.32348
930992,25.09134
931377,33.88189
933392,45.259968
937404,19.012714
938410,39.25668
940813,5.0038886
942581,19.40726
944634,64.85369
944959,32.425358
945182,84.858315
945897,73.4838
949980,41.194695
950261,52.398937
951068,49.787277
954067,46.734264
954236,19.37588
956909,21.376429
958396,9.818379
960024,59.93048
961799,19.693605
962112,61.899635
962590,51.212517
962816,41.225605
962956,51.02041
963998,47.283478
965886,84.75458
966289,49.286716
970365,16.709707
971485,41.738605
972485,80.898895
976670,21.879456
976852,32.398346
979788,72.79464
979798,30.895624
980666,20.781149
981099,68.65046
981916,66.51566
982004,16.450315
982152,16.794882
984121,48.180405
984878,101.159584
986462,44.28581
988012,85.5826
989020,16.15394
991178,63.072685
991686,74.328804
991747,45.63085
996823,78.8603
996958,32.835953
997164,17.528341
997426,58.62853
997624,65.375046
998098,25.206667
999898,39.575825
750019,44.785168
750404,17.715017
750852,5.1708627
752511,11.312325
753307,0.038945712
754010,28.759905
755118,7.957174
758206,75.99064
759710,62.709793
761170,60.84926
761416,39.7688
762132,56.843834
762382,57.772915
765501,1.0309893
766239,53.53159
768810,42.361572
769127,52.43468
769712,75.96322
770557,44.95137
772325,82.271385
773192,4.3861804
774196,55.426334
776113,41.964775
776711,5.2933846
777202,35.525616
778846,56.8515
779379,30.460909
779480,67.49955
779866,64.90332
781287,72.42184
784173,39.258232
785434,75.963326
785857,74.79565
787437,34.24218
787799,43.260033
787985,69.96401
789389,74.4227
789683,20.851377
789684,48.14508
790211,55.564972
790850,81.24671
791968,41.323498
792240,2.8973246
792894,45.2464
793080,23.91229
793430,57.179356
797153,30.592943
801390,57.366604
803111,37.395058
803224,13.556964
803533,38.49715
803868,60.615658
804693,42.164608
804863,41.927956
807717,52.327534
808312,72.82474
808778,20.927378
808932,66.60114
811047,45.82299
811699,67.37335
812501,82.4972
814357,30.097013
815282,10.067109
815533,42.72485
815604,32.680614
815720,10.26822
817894,44.591923
818953,25.830893
819295,19.31369
821421,33.374115
822777,48.156002
822928,7.129208
823500,0.19455211
823649,8.015533
825986,31.487768
826187,38.941597
827594,48.16162
827656,11.940377
830536,74.1734
830821,78.22275
833189,53.979027
833342,52.978878
833811,43.219543
834221,5.3177814
834950,66.3474
835551,50.03838
839156,28.523916
839316,56.502895
839319,67.35441
843595,47.286938
843875,76.710815
846698,19.367521
847602,69.07292
850633,67.22769
851104,47.86394
854034,34.737827
855827,57.846962
855880,77.98949
856874,57.968536
857127,69.12234
857265,38.98245
857325,44.415894
857698,25.859354
857935,67.4115
858638,9.909408
861282,9.276907
862902,21.444305
864411,28.586329
866373,47.31464
868200,61.779358
868341,69.48217
869612,35.83702
870687,37.781696
874123,76.86729
874233,57.490402
876914,4.8642716
877704,8.172232
879698,46.287792
882294,58.40087
882545,58.645664
884084,62.461533
885671,29.855236
888466,17.697147
888650,22.549475
889702,55.60966
892456,43.090256
892897,81.226944
895514,46.555984
897832,31.570326
900313,19.663246
901285,41.472492
904007,35.781136
904207,19.290659
906972,41.08212
907146,54.824802
908562,59.200653
908785,74.42961
910186,57.204758
911087,59.28185
911873,69.52738
913001,42.3839
915975,48.59927
917532,43.3683
918176,42.064423
918722,53.190144
919442,47.24552
920884,74.32072
921613,24.552723
922209,28.88262
922926,75.10336
928870,40.054115
931034,27.265102
932866,3.474668
933979,8.997272
934051,28.074715
934532,52.652447
935658,36.51483
935722,44.998825
937481,75.8222
938236,-0.25670004
938272,63.916058
939931,65.23156
940129,19.563826
943887,10.937898
943977,41.15391
944480,67.2384
945476,49.917473
948154,28.13172
951487,50.908325
951568,4.6826005
953344,57.504444
954204,23.36706
955453,39.1272
956073,42.888832
958436,42.42731
958815,46.67105
960043,41.57181
961099,23.76114
961289,63.803223
962431,87.19382
963011,55.46546
963908,31.392797
964008,50.68489
964882,76.962036
965193,30.28009
965401,20.9313
966080,2.300002
967644,52.267166
967885,63.73584
968969,31.298016
969012,40.580063
970477,35.986797
970876,30.998299
971497,24.165356
972369,41.314762
973203,8.932847
973794,60.872013
975021,50.117302
975876,47.209732
976493,37.55286
977938,32.80323
979919,57.628464
981231,35.318077
982471,18.6206
983076,31.799992
986748,38.843754
986819,50.32495
988700,15.655496
989270,39.187668
989334,21.892422
990000,64.88912
990418,2.4934967
991090,5.382385
991629,4.4875994
993471,41.447346
993583,29.379126
994040,47.517002
994880,53.33043
997872,2.1277514
998012,2.792224
998136,23.057497
998188,36.51771
998304,7.285536
753622,82.60519
753794,22.060064
754295,65.4538
755219,31.529385
757544,30.941504
759759,4.6859303
761167,52.502235
761407,46.536953
761750,81.88707
764156,77.667496
764677,41.853233
767751,35.87825
768552,56.675934
768582,46.416237
769098,83.65305
769621,33.85797
769674,77.21594
772087,42.31047
775920,47.79741
779512,89.79098
781481,41.25663
781502,46.85508
781579,78.97302
782878,53.043266
783001,72.91135
783580,66.3386
786327,26.828852
787317,78.8236
787945,33.00427
790510,50.42034
790665,80.180145
791003,76.452896
792000,69.58333
792175,7.626746
793058,76.957855
793327,54.420982
794637,7.351389
796044,6.577692
800604,75.44898
800830,12.78393
801680,68.30571
802459,69.18196
803059,43.38366
804897,49.805527
805319,9.115631
805519,8.72123
805824,52.78039
808882,28.390844
809444,53.73364
812434,30.73555
813390,50.50052
813986,43.80603
815429,56.48664
815834,91.03079
