id,prediction
750209,47.117123
750210,53.336506
750211,52.142532
750212,60.42431
750213,62.20611
750214,36.666862
750215,67.0703
750216,74.93757
750217,63.87171
750218,10.013687
750219,33.96957
750220,37.3367
750221,30.695116
750222,37.840252
750223,33.739887
750224,68.94827
750225,2.82076
750226,79.30232
750227,66.08089
750228,35.93552
750229,30.80828
750230,40.816822
750231,27.960226
750232,55.61228
750233,70.75186
750234,24.430672
750235,20.05492
750236,47.339973
750237,33.272823
750238,26.65502
750239,21.861052
750240,86.78054
750241,76.07598
750242,17.377453
750243,45.25335
750244,17.621443
750245,53.01821
750246,42.975353
750247,101.67642
750248,15.885111
750249,84.291374
750250,54.350235
750251,33.3388
750252,42.66214
750253,77.84922
750254,47.03735
750255,27.119318
750256,48.67909
750257,33.64137
750258,8.37671
750259,21.748629
750260,37.064686
750261,52.654533
750262,55.681007
750263,59.050896
750264,27.839893
750265,76.69791
750266,11.586726
750267,20.296658
750268,7.5685554
750269,7.475403
750270,43.37943
750271,57.921528
750272,2.8820949
750273,32.542526
750274,48.4172
750275,64.38353
750276,55.7811
750277,11.159653
750278,47.646027
750279,20.50423
750280,45.215878
750281,45.836674
750282,58.284058
750283,68.72302
750284,47.36402
750285,35.450985
750286,7.1779895
750287,74.57918
750288,30.95118
750289,6.6697702
750290,59.870632
750291,60.41666
750292,79.38261
750293,76.81938
750294,54.16499
750295,52.368744
750296,30.562725
750297,9.358861
750298,49.871765
750299,82.539024
750300,44.908657
750301,14.616185
750302,35.935432
750303,17.499231
750304,39.829834
750305,80.89587
750306,47.65926
750307,15.138247
750308,61.54422
750309,15.78748
750310,16.0581
750311,62.8715
750312,46.666313
750313,77.95415
750314,64.576065
750315,3.7376397
750316,82.30973
750317,44.713963
750318,21.698833
750319,25.671635
750320,43.613255
750321,34.646057
750322,44.389973
750323,68.607506
750324,73.55487
750325,57.36291
750326,34.04472
750327,47.88312
750328,24.21893
750329,65.025734
750330,75.26152
750331,31.952217
750332,17.670229
750333,14.074903
750334,25.483105
750335,54.40944
750336,34.103703
750337,83.910774
750338,40.55834
750339,74.588974
750340,34.164543
750341,13.66745
750342,33.536972
750343,14.955621
750344,25.352264
750345,50.108704
750346,73.68875
750347,92.30779
750348,57.23789
750349,20.061117
750350,80.85528
750351,23.166775
750352,72.429855
750353,47.471695
750354,60.42882
750355,41.109833
750356,93.066055
750357,40.759106
750358,69.40542
750359,46.862946
750360,71.35191
750361,46.25866
750362,16.137402
750363,73.04777
750364,30.973131
750365,87.818825
750366,35.659924
750367,70.74211
750368,73.34856
750369,60.69847
750370,76.56629
750371,20.445992
750372,48.21059
750373,18.316246
750374,57.132416
750375,48.459225
750376,14.020325
750377,65.58029
750378,49.431988
750379,11.638789
750380,20.161423
750381,14.529638
750382,74.50505
750383,37.561424
750384,84.069275
750385,47.675446
750386,40.19852
750387,8.498761
750388,24.988806
750389,22.968393
750390,36.27599
750391,18.529497
750392,75.05649
750393,7.1255984
750394,61.380775
750395,57.593803
750396,44.626034
750397,14.451372
750398,75.939095
750399,34.813187
750400,15.522164
750401,68.77449
750402,87.21988
750403,18.609951
750404,19.400381
750405,17.756607
750406,19.041023
750407,31.60415
750408,69.305695
750409,19.362087
750410,54.503258
750411,35.08283
750412,26.17737
750413,30.586075
750414,53.07407
750415,47.31839
750416,70.53451
750417,66.32174
750418,33.128395
750419,33.492313
750420,44.8393
750421,47.54043
750422,7.7954426
750423,48.297653
750424,50.460716
750425,73.04575
750426,70.19706
750427,4.4878607
750428,99.14846
750429,0.2603419
750430,61.824383
750431,40.557545
750432,47.686134
750433,25.236383
750434,5.6504507
750435,77.00154
750436,55.27557
750437,43.014053
750438,49.161343
750439,17.178598
750440,38.854675
750441,1.4045868
750442,77.796455
750443,69.43517
750444,40.812172
750445,75.47688
750446,48.413937
750447,70.29944
750448,47.60887
750449,21.585632
750450,74.46198
750451,81.47974
750452,78.69335
750453,22.049625
750454,43.91531
750455,70.01872
750456,8.103078
750457,28.490082
750458,46.789745
750459,19.434202
750460,10.136509
750461,78.65758
750462,54.368225
750463,86.97558
750464,37.593365
750465,74.91295
750466,7.290946
750467,43.007656
750468,45.60212
750469,18.761377
750470,54.98868
750471,19.02262
750472,48.320927
750473,15.52415
750474,28.993374
750475,2.1759462
750476,15.3527565
750477,-1.4891242
750478,37.984085
750479,14.805526
750480,3.58232
750481,51.288944
750482,79.04086
750483,57.059464
750484,78.678795
750485,51.011845
750486,72.00716
750487,74.17473
750488,29.951057
750489,86.44704
750490,58.93697
750491,35.540733
750492,46.424076
750493,28.786537
750494,87.86549
750495,44.21251
750496,84.51336
750497,29.901531
750498,5.126478
750499,66.98369
750500,35.59499
750501,10.135153
750502,62.250847
750503,48.650826
750504,72.335014
750505,53.15532
750506,61.266537
750507,5.542545
750508,4.78369
750509,43.20291
750510,64.56793
750511,33.36416
750512,2.7435172
750513,29.547432
750514,61.56966
750515,4.7759333
750516,2.2798023
750517,50.182644
750518,74.77593
750519,65.82144
750520,24.86205
750521,94.83715
750522,46.8038
750523,6.4792433
750524,68.817055
750525,28.757965
750526,51.495644
750527,12.090852
750528,71.2785
750529,95.34923
750530,38.53502
750531,36.128014
750532,53.60818
750533,53.17854
750534,27.093271
750535,2.5547068
750536,7.853835
750537,46.056847
750538,45.378315
750539,65.772964
750540,29.016829
750541,43.874634
750542,82.7888
750543,71.27082
750544,25.778883
750545,66.40995
750546,57.799747
750547,52.965164
750548,39.29893
750549,65.01998
750550,44.82836
750551,78.98983
750552,53.87119
750553,21.79719
750554,39.733143
750555,46.81965
750556,30.666094
750557,69.40272
750558,27.785435
750559,59.448555
750560,6.4348297
750561,57.558155
750562,92.12572
750563,55.95567
750564,4.5955296
750565,51.14666
750566,27.90858
750567,91.11531
750568,47.808407
750569,90.67973
750570,22.156343
750571,32.4335
750572,11.124427
750573,66.5225
750574,91.93709
750575,68.73797
750576,70.22778
750577,39.605106
750578,55.98473
750579,57.150597
750580,19.414242
750581,49.145653
750582,42.916576
750583,7.649326
750584,47.949703
750585,64.068184
750586,78.16806
750587,43.758553
750588,51.01822
750589,54.43135
750590,27.775444
750591,29.973726
750592,56.157204
750593,67.07329
750594,25.28132
750595,61.15829
750596,71.44005
750597,74.3915
750598,28.375572
750599,80.49841
750600,45.195766
750601,47.953754
750602,35.03821
750603,73.62867
750604,18.624409
750605,20.987963
750606,51.246185
750607,79.44425
750608,22.360586
750609,46.26313
750610,39.0724
750611,66.86471
750612,46.047348
750613,51.301655
750614,10.330415
750615,76.61812
750616,33.369423
750617,76.56105
750618,55.461433
750619,75.610405
750620,8.203203
750621,59.661358
750622,21.603956
750623,60.033974
750624,59.26357
750625,75.33553
750626,10.409462
750627,30.319954
750628,71.51618
750629,31.06874
750630,9.646316
750631,19.756235
750632,75.13903
750633,47.49766
750634,80.38334
750635,76.63623
750636,43.892994
750637,47.378014
750638,17.948662
750639,71.985275
750640,59.321304
750641,34.869465
750642,70.64378
750643,25.019146
750644,81.16031
750645,60.921932
750646,18.010649
750647,59.509415
750648,53.42213
750649,70.42626
750650,64.39779
750651,41.38689
750652,39.614254
750653,16.850605
750654,1.5575392
750655,51.86733
750656,19.545067
750657,16.770178
750658,58.087376
750659,45.19451
750660,54.766956
750661,16.94661
750662,71.526695
750663,31.26432
750664,61.287045
750665,38.247795
750666,34.63659
750667,62.30316
750668,17.4345
750669,21.590977
750670,39.885593
750671,69.261475
750672,24.862448
750673,33.453243
750674,61.231525
750675,21.348257
750676,89.97833
750677,91.14233
750678,72.2575
750679,16.34831
750680,28.091394
750681,5.667511
750682,43.1268
750683,39.706623
750684,46.40814
750685,47.461483
750686,10.7678585
750687,53.476795
750688,80.19449
750689,13.362583
750690,4.5186253
750691,14.491393
750692,49.503372
750693,64.997215
750694,14.2512865
750695,23.712936
750696,71.04112
750697,91.56549
750698,25.656841
750699,42.76973
750700,57.193546
750701,52.726288
750702,51.043457
750703,44.92879
750704,70.26216
750705,58.824207
750706,46.482
750707,35.33818
750708,43.96199
750709,32.663486
750710,74.19789
750711,26.921812
750712,23.925636
750713,12.046871
750714,71.64982
750715,47.51932
750716,33.6622
750717,82.95589
750718,77.55945
750719,16.538492
750720,79.94204
750721,44.057995
750722,37.83041
750723,18.326635
750724,14.399521
750725,4.7457685
750726,67.21794
750727,54.413994
750728,44.22339
750729,62.870125
750730,79.14473
750731,56.081585
750732,22.918747
750733,18.95802
750734,47.297062
750735,77.85544
750736,64.4675
750737,49.01583
750738,33.879307
750739,62.770473
750740,18.291368
750741,65.52217
750742,40.25458
750743,62.825253
750744,46.414513
750745,67.01107
750746,62.5124
750747,19.907406
750748,45.922844
750749,20.219168
750750,9.632295
750751,30.916962
750752,9.606328
750753,44.262867
750754,64.05462
750755,35.176277
750756,57.569065
750757,27.505257
750758,38.14669
750759,46.652344
750760,94.49741
750761,34.154125
750762,71.52734
750763,38.17127
750764,8.50766
750765,37.947018
750766,2.45889
750767,39.474342
750768,32.685806
750769,14.468078
750770,82.19975
750771,48.552547
750772,41.604244
750773,61.731106
750774,5.787858
750775,70.325806
750776,27.526299
750777,63.64627
750778,69.82899
750779,4.9226165
750780,40.939438
750781,47.48947
750782,35.681053
750783,18.812662
750784,40.945396
750785,10.301034
750786,45.807083
750787,29.194487
750788,43.14778
750789,56.55798
750790,6.2679453
750791,25.318254
750792,10.634118
750793,8.64817
750794,67.76909
750795,48.73122
750796,71.69819
750797,53.920788
750798,18.407331
750799,13.492113
750800,19.31404
750801,15.373173
750802,38.88735
750803,89.28461
750804,83.21419
750805,66.6151
750806,55.96558
750807,47.125828
750808,83.89078
750809,44.607067
750810,28.720942
750811,38.73999
750812,68.28318
750813,49.843952
750814,24.682583
750815,46.553818
750816,68.2239
750817,47.55023
750818,10.768605
750819,41.48483
750820,43.893215
750821,39.307854
750822,15.110126
750823,53.756203
750824,62.371735
750825,79.92534
750826,84.84803
750827,0.56818146
750828,71.696014
750829,43.799107
750830,59.754154
750831,42.579998
750832,45.748
750833,30.130138
750834,94.9541
750835,17.398125
750836,71.74982
750837,41.31077
750838,75.25191
750839,65.30321
750840,98.06032
750841,79.0196
750842,74.82491
750843,10.933704
750844,37.66924
750845,35.05715
750846,88.79275
750847,78.35659
750848,3.4355125
750849,23.215788
750850,90.55622
750851,47.913242
750852,4.1525135
750853,77.976974
750854,57.47672
750855,55.088634
750856,48.6472
750857,39.097046
750858,76.10901
750859,28.779884
750860,37.475716
750861,31.273954
750862,46.145996
750863,47.664993
750864,32.302223
750865,64.13007
750866,50.98487
750867,5.696178
750868,60.313858
750869,69.01844
750870,47.372128
750871,26.951336
750872,81.962975
750873,41.573696
750874,76.654915
750875,16.282543
750876,43.45655
750877,56.09241
750878,44.9332
750879,36.5181
750880,19.116795
750881,10.760695
750882,14.010535
750883,73.59967
750884,47.275795
750885,36.16888
750886,44.007122
750887,13.150251
750888,80.271805
750889,22.11065
750890,41.073536
750891,46.658264
750892,91.58685
750893,21.004387
750894,55.84371
750895,48.60228
750896,32.197174
750897,64.63907
750898,45.828434
750899,71.03123
750900,2.9439096
750901,0.9897155
750902,74.06655
750903,4.9157977
750904,16.38725
750905,48.676956
750906,44.798317
750907,47.778843
750908,72.73273
750909,56.341076
750910,58.101986
750911,39.73915
750912,19.55711
750913,42.513844
750914,40.18443
750915,17.226315
750916,27.933271
750917,49.648636
750918,37.441845
750919,27.604332
750920,68.82841
750921,17.06026
750922,50.854984
750923,18.494019
750924,88.6589
750925,56.645164
750926,71.39242
750927,52.151657
750928,48.480892
750929,87.18426
750930,36.31949
750931,40.22665
750932,38.0408
750933,79.949005
750934,40.924458
750935,34.5508
750936,16.934174
750937,74.77919
750938,82.49738
750939,90.53767
750940,89.55642
750941,48.300083
750942,53.444244
750943,75.64408
750944,0.3574426
750945,32.652096
750946,47.394646
750947,50.329815
750948,67.94299
750949,24.643017
750950,4.787276
750951,72.26323
750952,26.344757
750953,19.939993
750954,58.087795
750955,24.22759
750956,68.46295
750957,69.89386
750958,69.08489
750959,69.182
750960,66.18709
750961,66.311485
750962,6.0088468
750963,41.95058
750964,68.07685
750965,64.46872
750966,99.29979
750967,24.439968
750968,21.421185
750969,19.099567
750970,62.317337
750971,49.208206
750972,63.17781
750973,24.788315
750974,26.37086
750975,45.112476
750976,52.973705
750977,66.90692
750978,9.442107
750979,36.33832
750980,40.373722
750981,30.927065
750982,71.64865
750983,13.319329
750984,29.718224
750985,86.20859
750986,58.371502
750987,58.72561
750988,49.829067
750989,65.647194
750990,80.90808
750991,93.823296
750992,82.50249
750993,41.357975
750994,81.68034
750995,68.71434
750996,7.2820706
750997,31.568232
750998,80.03813
750999,60.958096
751000,84.35383
751001,54.75461
751002,69.80394
751003,74.67131
751004,75.49248
751005,68.12123
751006,87.42296
751007,55.287712
751008,56.227806
751009,20.364391
751010,62.02365
751011,41.077877
751012,35.82801
751013,30.816406
751014,68.16652
751015,96.18037
751016,20.603949
751017,91.61779
751018,83.61295
751019,63.946075
751020,14.682481
751021,15.143154
751022,60.79499
751023,47.890263
751024,71.51607
751025,84.76085
751026,63.213966
751027,72.11077
751028,70.184235
751029,5.9311905
751030,40.411903
751031,43.23674
751032,14.105567
751033,44.275578
751034,38.332127
751035,8.741228
751036,73.37709
751037,44.650524
751038,12.847982
751039,75.34524
751040,40.369133
751041,8.661565
751042,76.0182
751043,75.82878
751044,22.279396
751045,63.099644
751046,42.284622
751047,15.087421
751048,54.384663
751049,60.03068
751050,37.938972
751051,10.278896
751052,33.55444
751053,26.712988
751054,55.982376
751055,36.82544
751056,54.378376
751057,89.12349
751058,39.3318
751059,83.108696
751060,48.317307
751061,45.676277
751062,59.31416
751063,17.350353
751064,14.474962
751065,50.097412
751066,19.302511
751067,37.199867
751068,11.900989
751069,44.596375
751070,97.50693
751071,43.452374
751072,77.17756
751073,61.83565
751074,50.234375
751075,50.850616
751076,54.84453
751077,8.815476
751078,38.594727
751079,6.924028
751080,6.457652
751081,66.80708
751082,46.100414
751083,45.722153
751084,45.868027
751085,0.9016026
751086,5.5289125
751087,3.6565711
751088,71.78518
751089,28.176846
751090,67.40296
751091,20.073542
751092,45.621185
751093,60.878716
751094,69.02374
751095,84.12209
751096,76.55838
751097,70.48225
751098,41.85558
751099,19.059834
751100,25.105015
751101,41.566296
751102,21.202707
751103,69.05748
751104,14.868904
751105,32.842506
751106,1.1020324
751107,40.52308
751108,58.244747
751109,19.902813
751110,56.122128
751111,77.91685
751112,22.300056
751113,57.04154
751114,16.630507
751115,7.6002474
751116,82.17764
751117,82.30294
751118,81.15762
751119,78.96141
751120,76.16632
751121,24.941807
751122,41.234863
751123,21.293665
751124,49.539555
751125,14.490158
751126,59.953873
751127,61.18016
751128,74.11637
751129,6.8610225
751130,58.321903
751131,51.60655
751132,39.301563
751133,35.35311
751134,43.324512
751135,29.320984
751136,28.183153
751137,49.334946
751138,38.034077
751139,59.17579
751140,7.050862
751141,11.064333
751142,18.902336
751143,35.790848
751144,84.07594
751145,28.587147
751146,31.224796
751147,42.06338
751148,14.579344
751149,40.02122
751150,88.22037
751151,91.818146
751152,82.164856
751153,52.37285
751154,37.025818
751155,82.10866
751156,45.921272
751157,56.742344
751158,50.635338
751159,41.858902
751160,74.57678
751161,38.868217
751162,78.701775
751163,5.7985992
751164,47.649452
751165,46.976658
751166,65.886314
751167,14.940082
751168,7.7194853
751169,90.67554
751170,85.377304
751171,75.929375
751172,37.550114
751173,62.90784
751174,7.9727397
751175,7.8320737
751176,62.098946
751177,10.932184
751178,29.788788
751179,20.52533
751180,34.75399
751181,79.51919
751182,86.78439
751183,41.35564
751184,2.4046276
751185,61.058643
751186,25.872873
751187,23.752274
751188,34.38284
751189,14.004655
751190,79.02166
751191,78.002464
751192,39.232212
751193,29.418516
751194,88.0898
751195,37.350548
751196,48.086437
751197,71.56749
751198,54.79161
751199,47.43687
751200,74.56582
751201,64.52122
751202,49.14843
751203,12.719955
751204,66.609314
751205,14.82332
751206,35.33344
751207,15.117746
751208,19.390287
751209,9.819563
751210,17.962568
751211,50.204636
751212,26.748457
751213,40.286198
751214,56.24238
751215,8.54162
751216,82.93102
751217,18.501154
751218,78.89482
751219,2.384906
751220,60.396927
751221,63.23229
751222,79.02854
751223,27.928131
751224,21.752346
751225,52.442215
751226,40.797447
751227,19.830576
751228,45.810913
751229,54.86819
751230,51.335026
751231,40.10752
751232,25.862854
751233,51.391304
751234,74.61976
751235,19.718904
751236,84.05719
751237,31.728148
751238,51.651833
751239,46.24338
751240,40.25037
751241,81.54243
751242,59.764393
751243,10.66782
751244,53.438885
751245,29.064308
751246,19.545025
751247,15.141824
751248,70.54128
751249,50.88146
751250,11.982839
751251,94.31637
751252,51.63312
751253,43.963078
751254,55.043243
751255,44.908924
751256,24.810148
751257,33.89306
751258,30.052864
751259,84.297615
751260,35.873158
751261,70.90578
751262,37.15855
751263,72.50765
751264,35.55912
751265,29.119627
751266,7.613215
751267,44.656227
751268,26.804976
751269,9.383946
751270,42.484837
751271,79.42223
751272,41.605473
751273,17.354263
751274,36.249035
751275,80.7629
751276,35.714005
751277,88.59838
751278,68.98872
751279,59.065044
751280,58.89589
751281,45.228992
751282,7.817071
751283,68.85431
751284,13.524375
751285,18.596312
751286,61.717377
751287,40.991318
751288,47.020275
751289,82.249985
751290,24.082836
751291,72.715805
751292,38.167336
751293,26.86611
751294,45.410908
751295,32.7087
751296,0.6961267
751297,41.9203
751298,38.31441
751299,41.39043
751300,38.874004
751301,24.53868
751302,16.401096
751303,10.942491
751304,53.065243
751305,48.22459
751306,18.170078
751307,33.644196
751308,4.661288
751309,68.76318
751310,57.54438
751311,34.71326
751312,42.913338
751313,11.618044
751314,63.591156
751315,71.68948
751316,35.921814
751317,6.629823
751318,75.23569
751319,19.786072
751320,65.72958
751321,52.009556
751322,75.7504
751323,21.81635
751324,73.07196
751325,75.12565
751326,35.212563
751327,59.330647
751328,65.262085
751329,40.09506
751330,47.462456
751331,77.00098
751332,55.378315
751333,12.138717
751334,49.243843
751335,25.121277
751336,22.846922
751337,31.675097
751338,86.791954
751339,41.78458
751340,100.85588
751341,40.532593
751342,40.924282
751343,25.039642
751344,69.06115
751345,46.15672
751346,20.02854
751347,33.402405
751348,57.938484
751349,17.215645
751350,30.180622
751351,36.600437
751352,47.996372
751353,76.53514
751354,46.004948
751355,25.988846
751356,39.76281
751357,32.7283
751358,16.82088
751359,79.86846
751360,29.87697
751361,73.04799
751362,25.58825
751363,12.371836
751364,73.96579
751365,38.035297
751366,69.42966
751367,9.936033
751368,76.190186
751369,67.8187
751370,22.277588
751371,1.876393
751372,2.6909301
751373,21.50976
751374,7.1709423
751375,22.15174
751376,26.970158
751377,76.26306
751378,82.71662
751379,14.295026
751380,74.67649
751381,24.143824
751382,70.82251
751383,71.66072
751384,19.911968
751385,59.97587
751386,35.434757
751387,12.859738
751388,46.52749
751389,66.57169
751390,25.827196
751391,40.835995
751392,76.77975
751393,40.92098
751394,47.252014
751395,49.911335
751396,29.300453
751397,39.04609
751398,33.88813
751399,88.7067
751400,41.39896
751401,76.63995
751402,51.159027
751403,83.24186
751404,86.799194
751405,52.35676
751406,72.9862
751407,45.568527
751408,47.58556
751409,17.851006
751410,21.317501
751411,17.700863
751412,19.121761
751413,33.279533
751414,32.643696
751415,25.851196
751416,34.384995
751417,84.71229
751418,42.459698
751419,26.954086
751420,22.387747
751421,44.694973
751422,8.759204
751423,32.849586
751424,62.21855
751425,33.73881
751426,23.083954
751427,10.245313
751428,54.543255
751429,40.684177
751430,12.362084
751431,73.24617
751432,59.136208
751433,14.099131
751434,42.465885
751435,54.722477
751436,32.12822
751437,52.323215
751438,42.570282
751439,73.13903
751440,52.959526
751441,51.82695
751442,53.031864
751443,70.29945
751444,4.1017838
751445,52.757107
751446,19.37715
751447,59.4617
751448,64.348755
751449,78.057846
751450,40.415245
751451,48.012665
751452,93.244804
751453,24.69507
751454,16.919615
751455,93.23035
751456,39.234863
751457,49.0239
751458,42.31243
751459,47.117905
751460,75.35582
751461,23.970387
751462,25.887026
751463,21.603493
751464,73.154045
751465,67.2512
751466,42.86349
751467,38.218796
751468,56.905727
751469,79.79854
751470,27.91086
751471,36.63499
751472,82.00737
751473,20.44171
751474,19.51463
751475,17.840813
751476,67.7368
751477,43.016262
751478,41.791344
751479,50.680824
751480,38.837
751481,10.831856
751482,75.75402
751483,61.129154
751484,54.806606
751485,27.3967
751486,37.728504
751487,79.40073
751488,11.345402
751489,47.24926
751490,10.410145
751491,8.095349
751492,20.757477
751493,8.712944
751494,78.124466
751495,38.525963
751496,72.9951
751497,35.405037
751498,20.698164
751499,4.8022304
751500,30.353151
751501,57.088337
751502,53.291893
751503,59.064724
751504,78.05758
751505,53.03797
751506,65.915855
751507,55.673477
751508,71.16563
751509,16.201414
751510,83.2014
751511,41.57487
751512,19.773823
751513,42.9661
751514,21.337713
751515,61.625656
751516,18.05319
751517,76.4608
751518,86.05486
751519,21.40566
751520,67.02569
751521,70.00963
751522,31.644241
751523,65.33544
751524,51.401344
751525,86.90203
751526,34.20924
751527,58.217606
751528,69.54056
751529,46.252987
751530,16.963882
751531,55.485664
751532,45.547188
751533,11.787511
751534,33.058872
751535,81.91881
751536,10.933928
751537,67.67889
751538,44.303833
751539,53.213966
751540,10.7979
751541,-2.1144958
751542,28.555199
751543,74.05659
751544,33.864185
751545,58.94247
751546,61.99345
751547,45.15098
751548,33.49436
751549,48.695282
751550,7.9188185
751551,78.14184
751552,66.015625
751553,18.774284
751554,75.293564
751555,8.388091
751556,45.30781
751557,16.825113
751558,60.05482
751559,14.186773
751560,70.21982
751561,88.743774
751562,29.540068
751563,27.767166
751564,48.347977
751565,31.93988
751566,19.10823
751567,22.671312
751568,83.87682
751569,68.80924
751570,72.29824
751571,71.20556
751572,53.578926
751573,63.45862
751574,68.30049
751575,50.45236
751576,67.328514
751577,78.51377
751578,7.0525694
751579,12.31958
751580,17.45003
751581,10.451758
751582,45.426537
751583,38.14431
751584,37.49766
751585,36.338943
751586,18.274734
751587,9.837824
751588,89.30628
751589,54.036045
751590,28.49274
751591,8.525058
751592,35.834435
751593,40.10681
751594,94.807594
751595,27.101574
751596,12.925065
751597,43.386105
751598,88.47557
751599,19.620062
751600,40.8879
751601,22.393911
751602,40.713135
751603,73.1323
751604,71.87461
751605,51.135822
751606,56.994366
751607,17.717926
751608,23.387869
751609,62.065872
751610,41.835022
751611,69.32686
751612,10.144452
751613,55.652634
751614,75.52672
751615,5.525359
751616,30.401731
751617,43.739517
751618,44.263466
751619,47.965794
751620,27.583105
751621,8.923305
751622,69.04519
751623,4.541088
751624,103.09469
751625,17.557426
751626,8.244911
751627,81.550804
751628,48.33856
751629,28.996763
751630,46.806408
751631,48.785152
751632,49.57636
751633,43.994526
751634,55.53629
751635,33.964046
751636,87.82444
751637,67.786934
751638,17.092884
751639,83.78184
751640,11.612362
751641,9.239398
751642,34.54204
751643,79.15784
751644,52.018982
751645,64.017136
751646,5.342354
751647,30.43109
751648,15.816793
751649,85.30358
751650,38.846226
751651,31.989212
751652,36.911976
751653,24.308992
751654,4.3608956
751655,15.614625
751656,47.622715
751657,47.706203
751658,35.21464
751659,36.770103
751660,48.722736
751661,38.066334
751662,18.62842
751663,44.318695
751664,98.31877
751665,39.85871
751666,36.697197
751667,76.41531
751668,16.654861
751669,18.43871
751670,46.826702
751671,56.918545
751672,57.904858
751673,47.306896
751674,10.482155
751675,39.265472
751676,40.029182
751677,35.553368
751678,8.222153
751679,75.8226
751680,53.533207
751681,41.23218
751682,65.6235
751683,34.730755
751684,41.681995
751685,44.573826
751686,30.025627
751687,21.332554
751688,53.964794
751689,49.49643
751690,35.578667
751691,62.506447
751692,65.70112
751693,11.361585
751694,40.70196
751695,44.877903
751696,26.087587
751697,56.37623
751698,41.53895
751699,21.670256
751700,15.248071
751701,89.08786
751702,74.091
751703,26.064032
751704,96.27109
751705,63.068924
751706,64.27961
751707,85.386375
751708,75.372696
751709,53.503963
751710,62.646244
751711,38.82787
751712,28.429201
751713,69.89742
751714,96.07745
751715,49.84859
751716,75.20768
751717,29.402939
751718,52.192986
751719,51.867985
751720,76.01803
751721,13.601989
751722,51.827225
751723,13.245803
751724,32.386715
751725,5.8756595
751726,33.91828
751727,-0.8142728
751728,15.426254
751729,18.148088
751730,33.47488
751731,57.201836
751732,75.97959
751733,81.6539
751734,56.777756
751735,47.474056
751736,80.83986
751737,12.636639
751738,29.449371
751739,43.72655
